gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC110377733	0.7064903	0.92159575	0.5345495	1.0257317	1.1100323	0.79338235	0.9980985	0.8487512	1.7932353	0.94991815	0.9528637	0.9157797	0.147854	0.9615333
LOC110377735	3.918677	4.4109793	3.4334652	4.4502892	3.8455818	3.4568856	3.9464462	3.5805266	2.8092527	4.390312	3.5235672	2.6966693	2.5905282	3.871065
LOC110377736	1.3385898	1.426296	1.3896899	1.7513857	1.883121	1.2309593	1.7082076	1.2038912	1.371664	1.7258902	1.3435631	1.4748588	1.1613188	1.7088997
LOC110377737	1.9867928	2.2437055	1.3584263	2.1598291	1.7108672	1.6592144	1.760677	2.128086	1.6330442	2.2124352	1.6155468	1.3704934	0.8581961	2.0267444
LOC110377738	1.166545	1.0338447	0.7428958	1.1535417	1.239548	0.94548714	1.086147	1.1529908	2.065881	1.0703053	0.92966604	1.1193635	0.41968882	0.9479265
LOC110377739	2.2750447	2.2038822	2.3083935	2.5302231	2.2924273	2.460119	2.2027693	2.4898455	2.239936	2.4716616	2.126777	2.95629	2.2323864	2.1228495
LOC110377740	1.1312499	1.2699314	1.3560987	1.5255178	1.983267	1.0078614	1.760416	0.77156675	1.7573757	1.4949399	1.2791269	1.2526218	1.0364062	1.6651354
LOC110377741	1.1809294	1.3263847	0.6569766	1.1186723	1.3602524	0.58683604	1.3367181	0.4948773	1.9431558	1.0097256	0.8802496	0.49441507	0.16621411	1.2545235
LOC110377742	2.7273285	2.9739163	2.6707544	3.1552165	2.665204	2.9992228	2.6909137	2.784967	2.3706768	3.2489588	2.576318	2.9040053	2.19698	2.7623234
LOC110377743	1.3514363	1.4869211	0.6316824	0.84788454	1.1346796	0.6199908	0.98107135	0.68554497	1.2448878	0.78456116	0.7069837	0.53263295	0.5432041	0.7867521
LOC110377744	1.1367407	1.1130135	0.66592264	1.182261	1.2732847	0.7573249	1.1333522	0.8039229	1.5832167	1.0758479	0.9986384	0.8054801	0.30523568	1.1732407
LOC110377746	0.9320435	1.2739366	0.71589804	1.2196832	1.2943659	0.794507	1.1839302	0.985883	1.4881582	1.17527	1.1354821	0.64911115	0.2324193	1.2766638
LOC110377747	0.9136164	0.63290787	0.52664405	0.8934536	0.99497145	0.87694097	0.8326453	0.7427981	1.064685	0.8384615	0.708303	0.9418036	0.44498348	0.6913371
LOC110377748	1.8985816	1.7221076	0.93275553	1.6455208	1.6398183	0.85327566	1.5602787	0.9525733	1.8783278	1.4983938	1.2639935	0.58650374	0.44004986	1.4758132
LOC110377751	4.7803884	4.5570774	4.2556734	4.9684916	4.7077208	4.5101314	4.81163	5.0962853	4.3478603	4.942033	4.527053	4.077784	3.8889768	4.866368
LOC110377753	1.5640748	1.7281464	0.83988553	1.6822841	1.3470265	0.82656616	1.5224587	1.103956	1.7238371	1.5387177	1.0285914	0.6155702	0.30006582	1.6063094
LOC110377754	3.7029572	3.121123	3.0186238	3.5016153	3.2873652	3.371164	3.1522021	4.2438836	3.255639	3.417106	3.1545475	3.618826	2.9034538	2.8814127
LOC110377756	2.999704	2.7992866	2.3322885	2.9955733	2.6193345	2.645841	2.6169932	3.4476228	2.7489154	2.993546	2.4276447	2.7021766	2.0696688	2.4977973
LOC110377757	4.5284786	3.8709676	3.8169637	4.3414807	4.1588316	4.1201897	4.0991073	4.55499	3.8045323	4.236161	3.9333963	3.9211106	3.5997126	3.7261043
LOC110377758	1.9771093	1.8170112	2.7760718	2.5338237	2.5817096	2.6858993	2.4151669	2.5689673	2.6182935	2.300647	2.5541964	3.3143976	2.4536464	2.1615398
LOC110377759	2.3945591	2.180213	1.352376	2.1825	1.8811352	1.476778	1.9031527	2.0444734	1.574986	2.1714833	1.5480844	1.0686884	0.79881775	1.9624281
LOC110377760	1.0464478	1.4140099	1.2440486	1.5494334	1.6984332	1.1002096	1.8764246	1.1248893	1.4826589	1.5079362	1.4475766	1.284344	0.7219546	1.9035685
LOC110377761	1.4543484	2.125409	1.7454526	2.134055	2.3045263	1.524889	2.3266122	1.4910278	2.1183028	2.1348338	1.9370624	1.6229197	1.1529022	2.3341713
LOC110377762	2.9166708	2.911943	1.9107826	2.5986712	2.6770475	1.9272441	2.7536504	2.4553456	1.6796522	2.4694974	2.151547	1.4050523	1.1507014	2.6594784
LOC110377763	2.559738	2.2121775	1.803561	2.3711615	2.0709393	2.2445793	2.0597503	3.131465	2.458593	2.3653605	1.983981	2.5460858	1.6242331	2.0108905
LOC110377764	3.260176	2.9834077	2.5955136	3.1545603	2.821183	3.0788221	2.7924337	4.0834074	3.0570273	3.1696384	2.757755	3.168778	2.409046	2.6549034
LOC110377765	3.3313928	2.9929178	2.5745988	3.2059336	2.8870728	3.1038756	2.8427458	4.0847545	3.0521445	3.1992068	2.8190963	3.139361	2.202711	2.7832327
LOC110377766	2.8418682	2.4120288	2.0180683	2.6285875	2.2534752	2.4980667	2.283286	3.3446553	2.5435288	2.6656995	2.1762316	2.696166	1.8187673	2.2529159
LOC110377767	3.5796425	3.1938612	2.5680494	3.4224296	3.3038762	2.700526	3.2542186	3.309264	2.6560926	3.3055162	2.990296	2.5660803	1.8790684	3.364572
LOC110377768	2.761021	3.4447992	2.152353	3.2425523	2.5791748	2.4065943	2.7975717	2.9700763	2.1021724	3.288387	2.4493043	1.8685272	1.3468558	3.2301896
LOC110377769	0.6096746	0.7664473	0.6607552	0.79994655	1.1566308	0.61983544	1.0987207	0.66026294	1.9312277	0.78955865	0.8477654	0.63472307	0.38200578	0.7940857
LOC110377770	3.0364196	2.7238455	2.3589098	2.974082	2.797151	2.6858478	2.7416708	3.3511775	2.6693041	2.9614122	2.5980859	2.7019718	1.9663609	2.784187
LOC110377771	0.48855275	0.77529705	0.36890668	0.70796573	0.74960864	0.41659373	0.8193717	0.37636685	2.2191374	0.6923977	0.65704626	0.37430388	0.060904503	0.6756314
LOC110377772	0.88169074	1.276627	2.567893	1.6883813	1.6443549	2.2080631	1.4067577	1.0507914	2.8594425	1.3200022	1.8093972	2.8798974	2.6480484	0.9112182
LOC110377773	3.6299293	3.000674	2.8925679	3.4340653	3.184144	3.1482918	3.097139	3.5898392	3.3150868	3.3166354	2.959842	3.3838267	2.7734673	2.815195
LOC110377774	0.5121576	0.82169884	0.8551115	1.074242	1.069273	0.9412011	1.052636	0.7079132	1.9726908	0.9746926	0.97534454	1.192469	0.61239225	0.9263442
LOC110377775	0.79028296	0.88724756	0.70909464	0.8242004	1.1038816	0.7896853	0.91339767	0.7862506	2.8765783	0.78874147	1.0366228	0.7173412	0.32904968	0.5510454
LOC110377776	2.8536565	2.4542487	2.3017814	2.7614846	2.7488399	2.4913776	2.587825	3.0146077	2.5877194	2.658528	2.4567196	2.63131	2.0355232	2.4049928
LOC110377778	2.432752	2.5799592	1.5651982	2.4675422	2.4111524	1.4036574	2.4433634	1.641422	1.50071	2.2981806	1.969562	0.9091635	0.86810684	2.4934938
LOC110377779	2.7559369	3.1588764	2.9269514	3.3805904	3.9531872	2.294617	3.9801733	2.231652	2.7187796	3.2498329	3.177081	2.1176956	2.145261	3.9291308
LOC110377781	4.774707	4.603054	4.132469	4.794761	4.3890905	4.5026627	4.3946953	5.12909	4.3606014	4.661825	4.226906	3.8730721	3.6269646	3.9802547
LOC110377782	4.794395	4.678219	4.7111845	5.137841	4.9248524	4.8855424	4.9368715	5.11674	4.6070046	5.0771995	4.6545277	4.596732	4.3918314	4.750829
LOC110377783	2.9559903	2.20957	2.0077918	2.6269393	2.4807868	2.4227922	2.314224	3.0443754	2.516298	2.4859092	2.2412362	2.5804353	1.7138779	2.1099803
LOC110377784	3.149811	2.4761636	2.3869548	2.9847875	2.776787	2.732889	2.611384	3.1615343	2.3473291	2.85224	2.6034596	2.9499817	2.2743738	2.3470654
LOC110377785	3.5336447	3.085057	1.7017517	2.5112438	2.2285585	1.8029035	2.299068	2.3100102	1.5607808	2.3483632	1.8626882	1.1582124	1.0334917	2.0860202
LOC110377786	1.6785568	1.3228512	0.9406159	1.4870241	1.3515427	1.1489578	1.2495314	1.2142581	1.2493086	1.4186102	1.0540746	1.0738667	0.75581837	1.1140563
LOC110377787	3.8238227	3.029248	3.0434258	3.5106087	3.6702616	3.3954992	3.3820567	4.256788	3.224319	3.3307376	3.45889	3.4771013	2.594524	3.0544672
LOC110377788	1.4197094	1.9461621	0.9878803	1.5772507	1.563154	1.0596108	1.6073858	1.1122652	1.918294	1.5000788	1.1026487	0.7681668	0.30180517	1.5766644
LOC110377789	6.0281553	5.5928907	5.7678394	6.1343374	6.085354	5.7707815	6.007445	5.8493485	5.1153975	5.9961634	5.6421933	4.9688153	5.417711	5.7094193
LOC110377790	0.5794727	0.8635138	0.8721404	0.8933735	1.2926283	0.80700654	1.1755593	0.6091902	2.9521592	0.8565159	1.0667269	1.0009454	0.5656644	0.82526374
LOC110377792	0.78491205	0.7852868	0.56780875	0.88576746	0.91587883	0.70586085	0.84636796	0.52715063	2.2674966	0.8495133	0.7318283	0.5985142	0.31313553	0.574298
LOC110377794	1.8683008	1.82485	1.3162265	2.0037208	2.0971522	1.2862866	1.9913146	1.7111877	1.666889	1.9315228	1.7538841	1.1272194	0.860753	1.872375
LOC110377795	2.994789	2.7084575	2.3231862	2.8950605	2.538207	2.8762782	2.5165565	3.730021	2.7501593	2.935749	2.555454	3.066355	2.0963979	2.5376732
LOC110377796	2.4324253	3.0420356	2.1603107	2.9715137	2.8562148	2.1278255	2.8182201	2.2911232	1.9244847	2.9764283	2.5050893	1.7297553	1.5414621	3.0982456
LOC110377798	3.1841476	2.9774466	2.6929662	3.257992	2.820768	3.16307	2.8994231	3.9522316	3.0839214	3.3329327	2.742466	3.2693174	2.5890253	2.8630922
LOC110377799	2.971085	2.6930861	2.0263052	2.8222852	2.509303	2.3720906	2.5483675	3.2573116	2.3224118	2.853441	2.2683969	2.341188	1.7343806	2.6504555
LOC110377800	2.6805105	2.746695	1.8493202	2.3833416	3.1699924	1.5047685	2.924042	1.8293438	1.6109555	2.2187836	2.2945073	1.1535484	1.3423704	2.4685988
LOC110377801	2.20078	2.2238865	1.622592	2.307871	2.2857761	1.5761542	2.0959961	1.8157526	1.8003106	2.2034206	2.049844	1.1747819	0.9197739	1.7964697
LOC110377802	3.0839314	2.5764961	2.1352386	2.7728233	2.4240656	2.7067535	2.377542	3.767623	2.6281257	2.7808669	2.357169	2.813432	1.8312168	2.3389292
LOC110377803	3.4637997	2.7319183	2.8127525	3.2433233	3.1586547	3.0409184	3.0445828	3.3533826	2.7323601	3.1076066	2.9342601	3.3348575	2.6860652	2.7268593
LOC110377805	2.5404246	3.0065773	2.054462	2.8125582	2.522797	2.2275343	2.5603979	2.495405	1.8640583	2.814582	2.3260703	1.6831888	1.2206557	2.6732857
LOC110377806	2.7417524	2.4657435	2.0287066	2.5771718	2.6935234	2.09789	2.5185275	2.3965673	3.1703544	2.382546	2.4965956	1.6137671	1.3835967	2.0582683
LOC110377807	2.7879965	3.43852	2.400044	3.2163568	2.95487	2.5739803	2.965793	2.9905083	2.205836	3.2025678	2.8025546	1.934674	1.4991798	3.2207935
LOC110377808	4.8502917	4.5605497	4.130197	4.6585875	5.928602	3.4994454	5.6944375	3.5545745	3.0218713	4.387107	4.496551	3.0598097	3.3685818	5.25526
LOC110377809	0.99430406	1.0661265	0.7119872	1.0419691	1.212666	0.8978333	1.0404115	0.98277986	2.5091436	1.0192862	1.0171791	0.8942214	0.43007863	0.8200101
LOC110377810	0.7781496	0.9773331	0.7290369	1.0419376	1.2729502	0.5080183	1.3142915	0.29537654	2.3618777	0.9724362	0.96597296	0.58925796	0.27849796	1.1904241
LOC110377811	0.49215043	0.26584247	0.44593903	0.603127	0.90568066	0.50041753	0.7947837	0.260533	1.2299256	0.59002674	0.5508387	0.6326635	0.376575	0.64943993
LOC110377812	1.7747642	2.3358216	1.9014797	2.2888336	2.7872527	1.7303256	2.5657914	1.7900339	1.7298145	2.1786394	2.3682954	1.5324354	1.064159	2.277591
LOC110377815	5.038437	5.203285	4.1588664	4.889831	4.8827114	3.7825422	4.9286594	3.8980362	3.2507155	4.605215	4.1939955	2.6844287	3.2940607	4.6587005
LOC110377816	2.448494	2.1811268	1.6346657	2.2331927	2.0306015	1.9537778	1.9321014	2.7402804	2.1601112	2.2190514	1.8083987	1.9602329	1.3925723	1.9036901
LOC110377817	0.45530877	0.42501846	0.29815108	0.4964936	0.86630106	0.27843872	0.7456032	0.2339983	1.9702857	0.46233293	0.5713426	0.36046275	0.1876456	0.5135752
LOC110377818	1.3769213	1.8590596	0.926499	1.6555722	1.5220377	0.95696557	1.3937658	1.133273	1.6543345	1.6802583	1.2065232	0.7182112	0.5804472	1.572814
LOC110377819	1.1696204	1.4896386	1.1953807	1.5153695	1.9835591	0.9311946	1.8298615	0.91323185	1.8700264	1.4488863	1.4306962	0.8664013	0.7492002	1.5823219
LOC110377820	1.6034038	1.8868426	1.1732419	1.7520849	1.7258521	1.0903395	1.5927156	1.1839147	1.6715388	1.6531018	1.3381077	0.8413794	0.8710634	1.379071
LOC110377821	2.5084515	2.7941694	1.7696481	2.7673023	2.2963424	1.8300574	2.367057	2.3157744	1.6605895	2.7738204	1.9928235	1.2123055	1.0698624	2.69037
LOC110377822	1.4962012	1.9198493	1.0868077	1.7495246	1.7269493	1.0951936	1.5353065	1.3644447	1.504353	1.7622004	1.4350812	0.82167876	0.60186327	1.5555556
LOC110377823	1.4538451	1.7578092	1.0193381	1.6209577	1.6075395	1.0945593	1.3987387	1.188678	1.8523278	1.5745137	1.327865	0.9411042	0.71677697	1.3198333
LOC110377824	1.5621762	1.5786821	0.6255073	1.3152337	1.3468058	0.6171278	1.3195465	0.85974944	1.534821	1.1842598	1.0589123	0.4414835	0.1530101	1.2701228
LOC110377825	3.8149455	2.6405141	2.6725905	2.8468988	4.3649817	2.0495687	3.890433	2.5052488	1.9743149	2.510431	2.8898158	1.7994703	2.2505102	3.3274212
LOC110377826	1.4333155	1.9785815	1.6760049	2.007782	2.570491	1.3678716	2.5302165	1.4109237	1.9990213	1.9399287	2.090224	1.2408569	0.80219036	2.1910315
LOC110377827	2.5955286	3.2144911	2.767729	3.3897634	3.0301445	2.928448	3.1223557	2.958377	2.5462513	3.481201	2.8841403	2.754074	2.1383462	3.4149785
LOC110377829	2.1422014	2.7582967	1.8767445	2.7369742	2.1196325	2.1086993	2.0890794	2.3510551	1.8706889	2.835729	1.9953967	1.9646785	1.3375388	2.4003353
LOC110377830	2.1597314	3.0283937	2.1887252	3.0040627	2.544262	2.4853969	2.5710135	2.7239254	2.2065933	3.0691264	2.5761967	2.344589	1.4660963	2.9060345
LOC110377831	1.7383785	1.9208707	1.0622171	1.8360753	1.6289994	1.2001014	1.6329201	1.481566	1.3906941	1.8065739	1.4083498	1.0588171	0.60403484	1.9349773
LOC110377832	2.2956283	2.467514	1.7767904	2.509995	2.0801702	2.013692	2.1257617	2.422581	2.2749486	2.553859	1.8869531	2.0141425	1.4780455	2.3638299
LOC110377833	2.270433	1.962554	1.5556843	2.0892024	1.8767643	1.894499	1.8147572	2.4832096	2.0834904	2.09098	1.6936573	2.262769	1.5488342	1.7544358
LOC110377835	0.22531512	0.19898704	0.2455368	0.3610065	0.56101334	0.38754246	0.5410621	0.13366002	2.2022722	0.33739853	0.43834725	0.452826	0.044937715	0.25991917
LOC110377836	0.8507993	0.8973572	0.38197434	0.8149098	0.94797677	0.48375684	0.8290074	0.5096291	2.2720807	0.7388605	0.7663946	0.42615098	0.083339915	0.6573665
LOC110377837	1.3613744	1.5369487	1.1933591	1.5318793	1.701332	1.1775713	1.4125957	1.2274715	1.4671168	1.523539	1.1628633	1.1237049	1.0566739	1.1812611
LOC110377838	1.3237965	1.498781	0.82463396	1.2934406	1.402185	0.95128185	1.2232275	1.0887164	2.0366454	1.2902228	1.0824137	0.8691658	0.57163537	1.0964481
LOC110377839	1.2507505	1.3622751	0.7960979	1.3297963	1.4230324	0.7292558	1.3627776	0.8486887	2.1353753	1.2675511	1.1042222	0.7083447	0.4622261	1.3856709
LOC110377840	1.0708588	1.1020697	0.6439915	1.068617	1.2553794	0.8451585	0.95952344	0.9587059	1.7642865	1.0079504	0.8861157	0.65833366	0.40681857	0.93448085
LOC110377842	2.6644876	2.1904955	1.83255	2.425427	2.0989273	2.2350566	2.121733	3.1372101	2.3618298	2.4237142	1.9963905	2.559084	1.6687378	2.049735
LOC110377844	1.8159102	2.3975897	1.4308419	2.364304	1.9597477	1.513365	2.0741978	1.6984192	1.6997974	2.3648622	1.8085167	1.2686019	0.8397653	2.4307027
LOC110377845	0.4635021	0.573308	0.19656967	0.49327832	0.75521815	0.4520563	0.50196075	0.7596946	1.8134358	0.55198467	0.57054347	0.39536276	0.117160074	0.2799486
LOC110377846	1.0606884	0.9467385	0.42605275	0.92308354	0.9455377	0.6965252	0.75438756	0.9827341	2.1700363	0.9324932	0.81859726	0.67334974	0.35859692	0.59323186
LOC110377847	2.4356894	2.1985164	1.8499987	2.381781	2.0978837	2.1070523	2.141903	2.6721377	2.425729	2.375009	1.9556174	2.487937	1.8352532	2.0359967
LOC110377848	0.3580877	0.121503726	0.5440336	0.32916972	0.80655634	0.6100779	0.6714171	0.16929963	0.82411516	0.2795809	0.5459479	0.7166834	0.38730708	0.30688998
LOC110377849	1.0120176	0.83288604	0.62073994	1.0166612	1.1598841	0.6550626	1.0332242	0.6884178	2.1461034	0.94021654	0.9467602	0.7159076	0.24995655	0.8541967
LOC110377851	0.35792997	0.29812026	0.6689758	0.66682124	1.2783986	0.5389891	1.1174437	0.15252188	1.7949495	0.58977866	0.7675941	0.7498921	0.34863573	0.9078084
LOC110377853	1.8063647	2.2300386	1.0349064	1.8075302	1.7507244	1.0192983	1.685554	1.182131	1.4236963	1.7062763	1.4295497	0.6919422	0.49907464	1.8330083
LOC110377854	2.1310995	2.880684	1.8828645	2.4737053	2.1439805	2.0105062	2.0610905	2.2863052	1.4389305	2.4034152	2.0969188	1.445062	0.97643036	1.9688959
LOC110377855	3.762734	3.8527846	2.7965968	3.6788273	3.1975987	2.7133365	3.2360432	2.9354484	2.280991	3.5412173	2.895079	1.8055639	1.8758084	3.2140453
LOC110377856	1.1487341	1.074342	1.3467314	1.3459207	1.8809123	1.2330356	1.7592334	1.1047288	1.4581528	1.1660093	1.518234	1.2001677	0.79034936	1.3040347
LOC110377859	1.9999925	2.8207545	2.2932558	2.8429894	2.8178058	2.2573893	2.620361	2.0622559	2.0027523	2.8031337	2.4639604	2.218674	1.8637083	2.4074476
LOC110377861	0.9405065	1.4428198	3.529566	1.8796108	2.320725	1.9745725	1.8374333	0.91798687	1.9444127	1.4101205	1.6874738	2.8849041	3.5675633	1.2995877
LOC110377862	0.98312896	1.1093621	0.7012644	1.0157626	1.0078506	0.7775985	1.0130749	0.831215	2.930619	0.97382736	0.9536627	0.6473869	0.32916945	0.7711071
LOC110377863	0.72474855	0.67122674	0.85088354	1.0263242	1.2555254	0.85144895	1.2772012	0.58216876	2.0812666	0.9028678	0.9459994	0.9757302	0.41315603	1.0838025
LOC110377864	2.2597873	2.6756637	2.1251452	2.7099788	2.4798083	2.2692454	2.4691527	2.3423862	2.676787	2.7410004	2.268454	2.3695188	1.7884502	2.606147
LOC110377865	3.8147483	3.290968	3.4933398	3.7625625	3.7648535	3.8694265	3.521894	4.3639116	3.447754	3.5549004	3.5904508	4.1144404	3.2041411	3.0524464
LOC110377866	2.7254522	3.5551121	2.4816766	3.370488	3.8354757	2.1393292	3.8956473	2.326261	2.1397014	3.2715151	3.1102705	1.8610824	1.7019199	3.8590395
LOC110377867	3.5352526	3.4677413	3.1588588	3.7406623	3.2989042	3.6403964	3.3960338	4.1203065	3.4168196	3.7894132	3.2251568	3.5301917	2.9144711	3.1322014
LOC110377868	3.8297026	4.4173098	3.5565627	4.544534	3.868577	3.7219234	4.154693	4.0205936	3.4979725	4.5805006	3.5828044	3.125599	2.9684572	4.476043
LOC110377869	3.848729	3.150577	3.0584342	3.4676576	3.5469236	3.6049302	3.2853274	4.762249	3.2561717	3.3388608	3.5673637	3.6784902	2.6226726	3.027988
LOC110377870	5.8302345	5.4629135	5.694181	6.029008	5.9473515	5.807205	5.8857145	5.951982	5.23649	5.892801	5.4972844	5.1172395	5.373691	5.518002
LOC110377871	1.3729715	1.2866745	0.729393	1.2725288	1.4610776	0.5593108	1.3892585	0.6169425	1.9447467	1.1299744	1.0931643	0.42977938	0.22743064	1.3466418
LOC110377872	2.267715	2.7874959	2.0403488	2.447348	3.2799878	1.4479238	3.2384002	1.3938203	1.8848081	2.214792	2.4769216	1.3953478	1.3009201	2.95939
LOC110377873	2.510627	2.491097	2.2498083	2.80735	2.8663583	2.3052583	2.8219585	2.6063972	2.4033577	2.8233557	2.4671152	2.3290067	1.852302	3.1190536
LOC110377874	3.03095	2.5021112	2.4534695	2.8936965	2.7486343	2.8605335	2.5546992	3.3419216	2.477885	2.7431808	2.6423566	3.3293276	2.3325217	2.2763064
LOC110377875	5.7154965	5.2712135	4.4187617	5.3054676	5.37405	4.208981	5.6224074	4.533356	3.6683614	5.0841885	4.739764	3.2038562	3.542592	5.2235622
LOC110377877	2.3098316	3.019495	2.0992637	2.9274812	2.7777526	2.0699332	2.957937	2.2448683	1.6848011	2.8897836	2.5030007	1.6827248	1.3543688	2.8684576
LOC110377878	4.8226385	4.7580757	4.331059	4.944183	4.559183	4.5596576	4.557245	4.7681518	4.1895037	4.863078	4.2245564	4.012849	4.003883	4.4873843
LOC110377879	3.1252158	3.8148153	3.370216	3.7202039	4.549923	2.9381285	4.2337155	2.9948397	2.8332243	3.5926225	3.598797	2.593987	2.6345825	3.950467
LOC110377880	2.6012287	2.35455	1.6701009	2.5678325	2.3793294	1.6951519	2.5511599	2.0465028	2.23811	2.4764862	2.1773305	1.6196133	1.1903517	2.84229
LOC110377881	1.6397678	2.3177128	1.8382583	2.4686596	2.2506812	1.6188781	2.4289005	1.4925548	2.5157309	2.3755167	2.0171583	1.505662	1.1232079	2.6868253
LOC110377882	1.332828	1.5884364	2.2818441	2.0036733	1.755996	1.9862678	1.6710998	1.4690217	1.6437454	1.8226655	1.7718225	2.5131621	2.2242572	1.5122657
LOC110377883	1.7413635	2.3656456	1.7536793	2.4502084	2.3171315	1.8227688	2.2939374	1.8810022	2.0957172	2.4191184	2.1614578	1.6626332	1.0257206	2.4676678
LOC110377884	2.3790116	3.3478963	3.5668883	3.4231722	3.4173038	3.639438	3.247498	2.9618666	3.0281885	3.3620348	3.4932919	3.8745499	3.001263	2.9393091
LOC110377886	2.8605316	3.70905	2.842183	3.4917526	4.221203	2.300753	4.0677795	2.356278	2.133036	3.3848367	3.1773877	1.9930067	2.1654942	3.9568207
LOC110377887	0.7599752	0.9484373	0.57181704	0.9712374	1.0319846	0.6388371	0.9464086	0.77740586	1.913538	0.9482193	0.858733	0.5736278	0.24159853	0.82224476
LOC110377888	1.7292627	2.0103898	1.5875573	1.8213422	2.1543567	1.5721087	1.9524168	1.363947	2.7549205	1.7707304	1.6909727	1.5547161	1.1817577	1.7554343
LOC110377889	2.706455	2.476457	2.2278829	2.7809286	2.3189802	2.5958104	2.4567566	3.2085564	2.7555554	2.8100529	2.3161871	2.8668191	2.0650363	2.5126579
LOC110377890	2.7631376	3.8349433	3.2517781	3.7305923	3.8813078	3.2823327	3.9318628	3.045413	3.202624	3.6833496	3.6877406	3.358383	2.4948707	4.0633907
LOC110377891	1.6931089	2.1958923	2.0093265	2.0493786	2.5867682	1.7699171	2.3814282	1.5087456	2.66114	1.9039538	2.0508986	2.0193906	1.4741809	2.0123627
LOC110377893	3.5312269	3.7101772	3.4413767	3.8450966	3.4618602	3.816593	3.4178517	3.7445889	3.1788852	3.8853252	3.299953	3.6739702	3.0068066	3.2688606
LOC110377895	1.4578241	1.8658541	1.5377433	1.7733654	2.3311822	1.2184702	2.210122	1.1654719	2.0362318	1.659238	1.8607405	1.2829082	0.9080744	2.0269365
LOC110377896	0.8097439	1.321524	2.7084625	1.5823274	1.9694661	1.759501	1.6345938	0.81017566	2.23495	1.2563059	1.6265736	2.514461	2.6850667	1.201889
LOC110377897	3.3322644	2.5418844	2.2576275	2.8395405	2.662457	2.8100445	2.4540143	3.8931334	2.6097252	2.7267895	2.618846	3.0572944	1.9876246	2.2718225
LOC110377900	1.8221018	2.0060413	1.053905	1.6834776	1.4800148	1.3878435	1.3776997	1.772349	1.8984141	1.6867784	1.1859548	0.9658034	0.48283708	1.2794139
LOC110377901	4.1532373	3.8136673	3.824305	4.219288	4.0286665	4.1241693	3.9526165	4.49075	3.9391491	4.1432796	3.768143	4.123425	3.6402516	3.554158
LOC110377902	1.1132556	1.1292691	0.7371594	1.1962485	1.1779335	0.8698956	1.0694755	1.070355	1.6013844	1.1659845	0.94374555	0.781477	0.3888507	0.982951
LOC110377903	3.8414404	3.7154906	3.3517694	3.963763	3.5545042	3.851738	3.6334116	4.6153855	3.7793825	4.0159087	3.4832387	3.791682	3.1973252	3.6649022
LOC110377904	1.8601074	2.3497367	1.5775745	2.148102	2.1966357	1.6658641	1.9888614	2.0551114	2.2462533	2.1100347	2.0442836	1.4074707	0.8611812	1.9120848
LOC110377905	4.0999546	4.2800183	4.063945	4.5767493	4.6940975	3.9647417	4.806815	4.3076215	4.6381793	4.424244	4.2290735	3.6006844	3.2877498	4.4706573
LOC110377906	4.0785904	3.8359368	3.6125233	4.2042146	3.614165	3.8768816	3.7359958	4.2188144	4.009213	4.05778	3.5225594	3.3697202	2.9481585	3.4394634
LOC110377907	4.649866	4.1300564	3.9402297	4.383226	4.433668	4.3895187	4.2828107	5.4030695	3.8409953	4.288739	4.280079	3.928915	3.3935869	4.0215855
LOC110377908	3.187411	3.035601	2.980401	3.4588265	2.993848	3.2112153	3.0890942	3.4448082	3.2057023	3.3807359	2.9669538	3.3129692	2.5576227	2.9042983
LOC110377910	2.6317015	2.6159844	1.9104292	2.7641866	2.3704474	1.928469	2.4715283	2.3025491	3.0159965	2.5959287	2.188136	1.4109955	1.3238873	2.3432956
LOC110377911	3.031214	2.410768	1.9951565	2.5914621	2.3354058	2.5774884	2.2897742	3.7766924	2.4724295	2.6013277	2.2974398	2.8934264	2.0044587	2.324168
LOC110377912	0.8006706	0.66930676	0.49980012	0.74302447	0.8136574	0.6753556	0.72131693	0.581423	2.553051	0.68908226	0.6594414	0.68019557	0.23349296	0.4329397
LOC110377913	2.2352405	1.896827	1.8409917	2.3045704	2.128622	1.9883721	2.0245748	2.5529337	1.7398345	2.2318916	2.0208158	1.9802786	1.4728565	1.9349091
LOC110377914	2.7664895	2.6902735	2.2441418	2.5549889	2.1785753	2.1929805	2.4478984	2.3994246	1.7798133	2.6021342	1.8631941	1.8014845	1.6574866	2.2990448
LOC110377915	1.2889811	1.4640166	1.042182	1.3465599	1.4804792	1.2517159	1.2638873	1.4773493	1.5266707	1.2267023	1.2426457	0.9556335	0.5261117	0.9088672
LOC110377916	1.0185126	1.0883937	0.70063865	1.0684686	1.2721838	0.74346733	1.1683888	0.6617712	0.93583184	0.9682828	0.9948951	0.6506231	0.33009815	0.93160146
LOC110377917	2.9410124	3.0008154	2.1148255	2.7557352	2.9572172	2.2253842	2.8464696	2.3337429	2.356715	2.6566665	2.6260273	1.8554564	1.346077	2.4734523
LOC110377918	0.8658361	0.7700105	0.70921755	0.89362466	1.3894814	0.65589505	1.2284582	0.5159193	2.378538	0.9117429	1.1307946	0.7105857	0.42026865	0.91634685
