gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC118274685	3.1555054	3.7889316	3.9362655	4.061079	4.757718	3.4640691	4.4315443	3.052386	3.427232	3.9686515	3.8789089	3.641016	3.2124557	4.3315005
LOC118274686	1.7764667	2.0158322	1.7108462	1.9125804	2.1725826	1.730766	1.9617505	1.6087786	2.6319818	1.8776067	1.7839481	1.7312552	1.3495535	1.6734998
LOC118274687	2.527039	2.7427204	3.4719915	3.2014349	2.8281713	3.2424016	2.6049705	2.8747213	2.6234407	2.900421	2.785915	3.64956	3.4499345	2.287713
LOC118274688	3.7874582	3.2745032	3.088934	3.6739342	3.2250683	3.4678187	3.1626372	4.236983	3.2465026	3.568197	3.1361942	3.4056084	2.9625237	2.9738593
LOC118274689	3.5658123	3.5133922	2.8530154	3.5125391	2.96079	3.5173187	2.9837356	4.5510364	3.2776349	3.594999	2.9437177	3.339132	2.5681255	3.0342002
LOC118274691	3.4333448	3.4051383	3.1595914	3.6099188	3.1718671	3.697828	3.1963804	4.208709	3.5759437	3.6516037	3.1294198	3.7846572	2.9478662	3.0488052
LOC118274692	2.8447967	2.8725407	2.1538196	2.963831	2.4326415	2.473888	2.595345	3.0923822	2.5498931	2.9915967	2.3087885	2.3230147	1.6894071	2.846422
LOC118274693	3.1314836	2.7355456	1.2911606	2.3271077	1.8732525	1.180705	2.250591	1.6526983	1.6114588	2.1215093	1.5003582	0.7303847	0.7565003	2.307331
LOC118274696	1.8789604	2.0981555	3.0677063	2.4051268	3.7895474	1.9422358	3.2720463	1.4406786	2.177442	2.143128	2.3902645	2.3135839	2.7487984	2.5510128
LOC118274700	2.4956057	3.6825397	2.6371908	3.418642	3.5437677	2.3572917	3.598868	2.275312	2.276522	3.3521013	3.0307584	1.996525	1.66612	3.5929751
LOC118274702	2.9305215	2.6845272	1.6279993	2.3086138	2.574327	1.6899058	2.4398594	2.0574198	1.3974903	2.1724558	1.953018	1.1216406	0.9882143	2.063883
LOC118274703	2.5889654	2.7547858	1.5504076	2.6572556	2.004736	1.7588102	2.2364945	2.220928	1.944529	2.6353772	1.905004	1.4322634	1.0699868	2.8079722
LOC118274704	2.0722985	2.7525272	1.8097332	2.5220423	2.6424444	1.6071545	2.5757425	1.6341143	1.6210787	2.4393365	2.0842447	1.2892864	1.2517582	2.5844617
LOC118274705	1.749116	2.4149303	1.5440316	2.1802907	2.454033	1.3989269	2.356361	1.3438355	1.6925066	2.17598	1.9545984	1.409005	1.113944	2.4804206
LOC118274706	1.7854806	2.7108705	1.6745958	2.500073	2.581602	1.5755618	2.6027882	1.603991	1.9313948	2.4981399	2.2524385	1.4695655	1.0208396	2.7042994
LOC118274709	1.8445323	2.0875793	0.91787606	1.6921387	1.512115	0.95947737	1.5214455	1.0962011	1.4611347	1.5971406	1.247577	0.67319226	0.4873855	1.7024438
LOC118274710	2.3836122	2.5040405	1.9573965	2.6727006	2.1922784	2.1268592	2.2686648	2.49703	2.7135184	2.5969908	2.0618947	2.0671332	1.4591199	2.429238
LOC118274711	2.368834	2.7379582	2.9274728	2.9281936	2.5616744	3.1784585	2.4813182	3.0659423	2.2691624	2.8454218	2.4327004	3.0196283	2.5069392	2.201601
LOC118274713	2.5923216	3.6633186	4.5941763	4.072855	4.438613	4.023373	3.9341233	2.9640574	3.0426853	3.8353732	3.9844246	4.541233	4.0488977	3.6774712
LOC118274714	0.3094484	0.76932716	5.432786	2.4562938	2.2005305	1.9501652	1.436704	0.06410669	0.70273226	1.2590777	1.279659	3.0953662	5.5235777	0.6295085
LOC118274715	3.7483087	3.178942	3.1861813	3.6054213	3.5969748	3.6896203	3.3409634	4.4981804	3.43703	3.4574013	3.5204048	3.6769602	2.7329712	2.9786327
LOC118274717	3.5134711	3.5931768	3.0828636	3.793318	3.2200391	3.437314	3.323667	3.7335262	3.2595243	3.7859545	3.0785139	3.1431217	2.7056098	3.1922128
LOC118274718	1.2803326	1.0553372	1.0690105	1.436442	1.8026192	0.9694271	1.5738246	0.8033562	1.8662724	1.3728611	1.176074	1.1547784	0.8003572	1.5135624
LOC118274719	3.5816646	3.6104074	3.1315706	3.8567069	3.230738	3.5514507	3.3206332	4.277375	3.6113107	3.8617759	3.2189562	3.447986	2.8018079	3.42886
LOC118274720	1.3769473	1.9031172	3.56615	2.4714565	3.2126963	2.4342577	2.6708372	1.4588696	1.7951612	2.1442354	2.3827171	3.1423802	3.1492407	2.0476937
LOC118274723	3.1443994	2.8719811	2.4033787	3.1452742	2.7018137	2.7495697	2.8687577	3.7823007	2.9267576	3.2117522	2.5665822	2.7465832	2.2691393	2.9303188
LOC118274724	4.607867	4.414154	4.0512466	4.6144133	4.3155775	4.5555325	4.2664924	5.435764	4.222525	4.596528	4.2405915	4.086339	3.7081134	4.1296096
LOC118274725	0.9887743	1.1604056	0.77205515	1.1917881	1.1398299	0.76229316	1.1566886	0.7957977	2.757868	1.1025386	0.897999	0.66230595	0.31565818	0.97169584
LOC118274726	3.7987046	3.1226947	3.0634632	3.4790206	3.452358	3.587339	3.2265189	4.665836	3.33644	3.3707342	3.3874435	3.7980685	2.7986898	2.9548159
LOC118274727	3.424264	2.9706528	2.687258	3.224543	2.9635122	3.0587146	2.8647232	3.8175292	3.1693532	3.1347544	2.8001282	3.1954	2.421518	2.5537999
LOC118274728	3.6364012	3.0825453	2.883017	3.3499677	3.189598	3.4529555	3.0191045	4.3118286	3.1393108	3.2633784	3.1125526	3.5707836	2.5875475	2.7075946
LOC118274729	1.817541	2.095434	2.657922	2.4639833	3.478694	1.9160867	3.1184506	1.6988692	2.1734889	2.3653448	2.3898835	2.1670754	2.0879772	2.6244206
LOC118274730	3.903824	4.05271	3.0957303	3.7380881	4.889694	2.556321	4.805933	2.7730398	2.1489396	3.4304347	3.7360904	2.085667	2.1699064	4.252723
LOC118274731	3.573306	3.3468838	3.0363462	3.6337779	3.1962717	3.2916977	3.222903	3.9064488	3.5892675	3.5327768	3.0658143	3.1775413	2.611458	2.9248662
LOC118274732	4.176785	3.7576597	3.597657	4.186652	3.7916067	4.0045805	3.7171848	4.6794825	3.7216854	4.0855017	3.6625907	3.9845908	3.3424282	3.378683
LOC118274733	2.7587957	2.4062965	1.5593185	2.3634772	2.226954	1.5240176	2.3557277	1.7945111	2.163918	2.1601946	2.0155544	1.1989129	0.98697203	2.3221734
LOC118274734	3.273365	2.9477572	2.8393579	3.3571243	3.0620284	3.0464714	3.172029	3.5069206	3.6009095	3.2774408	3.0093842	3.2293923	2.4428346	2.880293
LOC118274735	1.9508501	1.7091426	1.4264116	1.9409261	1.894982	1.7052684	1.9366632	2.1012044	1.8448677	1.9567131	1.7558502	2.0170696	1.5336049	1.5489419
LOC118274736	2.8137279	3.3474603	2.340015	3.1452823	2.74504	2.6535792	2.7244346	2.9872875	2.2564273	3.1726034	2.612271	2.1427884	1.5441474	2.8765137
LOC118274737	1.5954231	2.3988595	1.4313617	2.202109	2.1353297	1.4039708	2.0133905	1.5343534	1.6709411	2.2106538	1.8668294	1.2365446	0.87668204	2.3154886
LOC118274738	2.2955194	2.1105542	1.2139273	1.702136	1.6462067	1.1431446	1.4896384	1.2981968	0.7882134	1.5302312	1.3295747	0.6932148	0.6821095	1.1911387
LOC118274742	2.8265312	2.6186244	2.3370984	2.8863776	2.4873574	2.5883477	2.6050096	3.1910646	2.9055262	2.8924167	2.3523607	2.841416	2.2084074	2.5327528
LOC118274743	4.1399956	3.5488913	3.518586	4.0259814	3.7804163	3.9209223	3.6692216	4.859007	3.775851	3.8854706	3.6745372	3.9049222	3.252847	3.3035204
LOC118274744	2.9918737	2.3226688	1.9904909	2.4569435	2.3799312	2.5650103	2.1896777	4.0381203	2.272009	2.4168992	2.2994745	2.659543	1.6991562	2.081558
LOC118274745	2.67624	2.2497034	1.6034665	2.1932342	1.9344702	2.2262444	1.858702	3.356657	2.078141	2.2111678	1.8134248	2.2327032	1.187071	1.8127086
LOC118274747	1.2047539	1.1794188	2.34143	1.6948528	2.8355303	1.5933634	2.2749736	1.0266049	1.8792307	1.5417697	1.7640512	2.1757846	2.0194163	1.6310642
LOC118274749	3.3004334	3.2206964	2.7321875	3.4698372	2.985754	3.1677382	3.0268424	3.7717667	2.9477785	3.5139825	2.8542995	3.0223777	2.3699512	2.9368591
LOC118274750	1.793333	1.7361513	1.1959915	1.8530939	1.6805725	1.3312441	1.6255242	1.6363456	2.118702	1.7668587	1.3598382	1.333402	0.7509772	1.5951197
LOC118274751	2.0848813	2.116612	0.9461015	1.8047972	1.3581657	0.9143393	1.4452375	1.2486578	1.0488286	1.7197982	1.1271755	0.50081575	0.516199	1.6186984
LOC118274752	1.8601034	2.2664523	1.5541608	2.1936862	2.2001405	1.6458124	1.9644859	1.9624863	1.5110867	2.2138877	1.8570919	1.254363	1.0031657	2.0886648
LOC118274753	1.55529	1.7759527	1.0893626	1.7119255	1.90567	1.1613733	1.6140574	1.2720551	1.5041776	1.7021382	1.526814	1.1082646	0.78855795	1.6992803
LOC118274754	2.484417	2.5381439	1.4632983	2.34968	2.4664063	1.4514692	2.3499405	1.6803929	1.3500731	2.302335	1.983773	1.2079034	1.1103511	2.5603828
LOC118274755	1.0064875	0.9376823	0.39993343	0.78260183	0.8851241	0.5043565	0.7285101	0.50864005	1.740896	0.6693256	0.69858325	0.47329873	0.20042843	0.5988023
LOC118274756	1.7240158	1.9688952	2.019242	2.239089	3.4183364	1.388541	3.0557513	1.4031969	1.742934	2.1619143	2.201537	1.561707	1.5816674	2.6409488
LOC118274757	1.8191382	1.774915	0.9901982	1.6323855	1.5386741	1.297183	1.3190614	1.5692825	2.1081643	1.6133245	1.276142	1.0819399	0.6176379	1.3107114
LOC118274758	1.3386573	1.2004354	0.7857372	1.2738525	1.3411901	0.91601145	1.0388453	0.7438637	1.7708344	1.2306865	0.94400585	0.9742547	0.7134265	0.98713225
LOC118274759	2.1582465	1.7831069	0.79468095	1.2190118	1.2913857	0.907367	1.2751884	1.13829	1.2485062	1.061911	1.1022767	0.6002921	0.37369722	0.93771005
LOC118274760	2.18379	2.1392193	1.0607247	1.8824997	1.6738555	1.3641067	1.3252105	1.6017582	1.5395079	1.8849082	1.2518579	1.0609229	0.80582094	1.4664438
LOC118274761	1.2653521	1.1523397	0.5032422	1.0458465	1.0766809	0.6237189	0.9130033	0.81376266	1.7735159	0.9853524	0.8062579	0.5110041	0.32821372	0.8654707
LOC118274763	0.94086844	0.96673006	0.51939833	0.90351045	1.1289155	0.5679323	0.9152304	0.4882081	1.8151999	0.8312192	0.8402882	0.62604654	0.25879985	0.8517179
LOC118274764	0.8067319	0.885597	1.291163	1.1778282	1.9761747	0.89436376	1.7204033	0.7356645	1.5596778	1.1388717	1.3121241	1.1171911	0.894728	1.3357272
LOC118274765	1.6403629	1.4981242	0.87055224	1.5064938	1.3730342	1.0280052	1.2451054	1.4725286	1.6283484	1.4931324	1.1408424	0.9116099	0.5708592	1.3241806
LOC118274766	2.2688844	2.1528459	1.8094912	2.2304928	2.7752776	1.8852684	2.345836	1.822957	1.8951354	2.2090664	2.107125	1.9776778	1.4534346	2.2241218
LOC118274769	0.38277096	0.44929633	0.42889556	0.6315114	0.7106167	0.51649463	0.62183034	0.41157115	1.0148692	0.6426413	0.50352484	0.4195286	0.19700325	0.45174742
LOC118274770	0.8587736	0.8540488	1.0203092	0.9421654	1.3195971	0.8423467	1.1555103	0.37879905	3.168112	0.83270097	0.85812175	1.042637	0.7022738	0.76838845
LOC118274771	1.5508842	1.7240673	1.1734285	1.5890253	1.9377773	1.1688311	1.7049105	1.4514532	1.2507828	1.5356635	1.67958	0.93986714	0.722507	1.3076842
LOC118274773	2.4328446	2.3116317	1.9750819	2.4212255	2.2193394	2.3645682	2.1548038	2.947917	2.4451582	2.438231	2.1548412	2.795313	1.979919	2.124178
LOC118274774	0.48743144	0.40891063	0.725731	0.51241785	1.1870224	0.45743722	0.8642452	0.33114678	1.6353266	0.49130562	0.63493466	0.66558623	0.620828	0.46114913
LOC118274775	2.1472077	1.818176	1.2998567	1.7736647	1.7092531	1.8028334	1.5811287	2.8175287	1.5565386	1.7545401	1.5121223	1.8271571	0.8774454	1.6004205
LOC118274776	1.3044851	1.3715416	5.8937864	3.235276	2.770042	2.8582675	2.1612618	1.088038	1.4633002	2.0740747	2.1581764	4.040707	6.203288	1.7023478
LOC118274777	2.0416954	1.7504122	3.863495	2.7893665	3.1173115	2.7494001	2.6177144	2.0362065	2.1431193	2.2619221	2.428298	3.463408	3.812869	2.4493976
LOC118274778	2.4609094	3.1316185	4.4047203	3.9338927	3.7206643	3.4727707	3.4709897	2.4772396	2.5116642	3.8124099	3.1236918	4.0094624	3.9413629	3.4538162
LOC118274780	2.3860908	2.7563114	1.4288678	2.3168209	1.9805629	1.5640225	1.9617658	1.9285722	1.5549667	2.2605639	1.7679387	1.0539536	0.75649834	2.0944316
LOC118274782	1.278645	1.1046519	0.64143646	1.1656752	1.3161603	0.7884337	1.0278337	0.97682786	2.0979583	1.0945785	1.0892065	0.8060194	0.43703824	1.0002226
LOC118274783	0.43465573	0.7804444	3.7825828	1.9084296	2.3377206	1.3948313	1.6441523	-0.07463625	0.79291403	0.9606123	1.1747324	2.2785387	3.5889335	0.6672752
LOC118274784	3.0939717	3.1786373	2.545302	3.265706	2.6821504	3.0542128	2.673538	3.7395258	2.8184938	3.3128905	2.6137495	2.850571	2.0492847	2.6852512
LOC118274786	2.4641595	2.9675362	1.8341358	2.7512786	2.2606912	2.0845668	2.363239	2.4142582	1.8936164	2.8137245	2.0832345	1.5985136	1.1681176	2.6582038
LOC118274787	1.4615331	1.591078	1.2102838	1.6565286	1.689974	1.1755838	1.602224	1.4379038	2.2101989	1.6602386	1.4713432	1.0953509	0.83049256	1.3763785
LOC118274789	2.6672142	3.7661748	2.2986836	3.1501298	3.1176023	1.8865831	3.444011	1.7454833	2.4047987	2.9635909	2.5279126	1.4992167	1.5155655	3.5561874
LOC118274790	3.0472465	2.4204054	2.4246173	2.9540684	2.8292434	2.7992578	2.6864886	2.8665102	2.9970403	2.85824	2.585312	2.7826228	2.4285061	2.3575685
LOC118274791	0.8275177	0.77617836	2.0020847	1.0760959	2.1293736	0.703245	1.6274313	0.3159746	1.1107044	0.7548901	0.97943956	1.2292806	1.781008	0.94704807
LOC118274792	4.3430934	4.6849213	4.812068	4.6828885	5.57609	3.9431121	5.275318	3.6687691	3.8591428	4.3989644	4.4455194	3.6667583	4.3840575	4.872066
LOC118274793	4.088513	4.0545053	3.624833	4.263724	3.6600986	4.0788374	3.77077	4.6869817	4.051399	4.269101	3.602058	3.836577	3.4260552	3.6808178
LOC118274794	1.5925283	1.4580989	1.0206218	1.3598654	1.4713212	1.1042491	1.3930017	1.3524297	1.330811	1.1943566	1.367986	0.8245404	0.47919458	1.0634395
LOC118274795	0.98272455	0.9661076	0.4805417	0.9823321	1.1466321	0.5442626	0.96973145	0.5486502	1.9356086	0.89392126	0.9149839	0.5286604	0.14607294	0.93452024
LOC118274796	2.1012821	2.5686054	1.3743312	2.1927516	2.2638354	1.4119308	2.0833118	1.6007394	1.5478117	2.1575727	1.8689249	1.1310263	0.85032207	2.1063643
LOC118274800	3.501732	3.0140545	2.9826329	3.4195294	3.244105	3.3530598	3.0990617	3.847567	3.1486106	3.314299	3.1551526	3.794915	2.8603618	2.8379955
LOC118274802	2.3561323	2.9559388	1.7368693	2.7700202	2.8435473	1.5883999	3.0124238	1.8135911	1.5736432	2.7218437	2.4385746	1.2737569	1.0097948	3.2210145
LOC118274806	0.61168873	0.74929667	1.3004344	0.91752625	2.0702283	0.6019009	1.6983215	0.3609073	1.0603589	0.7905501	1.0119474	0.960603	1.0045818	1.0469768
LOC118274807	4.3782516	3.918925	3.7405303	4.242519	4.1971474	4.282739	4.061719	5.302427	3.75961	4.1375184	4.090227	4.0795965	3.2706642	3.7812734
LOC118274808	0.8977956	1.0317949	0.574324	0.97949827	1.0794607	0.5529567	0.98974633	0.609349	1.5701699	0.98185873	0.78150386	0.5084702	0.38994187	0.864129
LOC118274812	1.1298237	1.1995115	0.9753076	1.43184	1.494573	0.8592078	1.5408865	0.7858081	2.6035326	1.3563901	1.303698	0.9080063	0.50269127	1.4987421
LOC118274813	0.94565094	1.0194002	2.3127568	1.2631121	2.7517197	1.0126417	2.1754873	0.56687975	1.390827	0.9903716	1.3876029	1.5279272	1.9148164	1.3762047
LOC118274814	1.8979509	2.1376042	1.7000611	2.2059834	2.340049	1.8591524	2.246904	1.8396245	2.355107	2.2314043	2.077295	2.0267878	1.2653705	2.154646
LOC118274815	2.4233382	2.5590808	1.4295561	2.3251283	2.005477	1.5312093	2.0363538	1.9729388	1.559624	2.2714293	1.7559022	1.0623499	0.7571124	2.1777334
LOC118274816	4.3117127	3.705524	3.7288198	4.1889677	4.021354	4.013336	3.9176567	4.444234	3.7411768	4.0849404	3.839965	4.154686	3.5994325	3.5772161
LOC118274818	1.1076595	1.1582279	0.3836486	0.94084454	0.93908715	0.5541017	0.7592915	0.61341774	1.776325	0.92246974	0.70292467	0.415103	0.29056716	0.68067086
LOC118274819	0.7287017	0.83240044	1.1111697	1.031427	2.2152607	0.64205176	1.924321	0.374481	1.1384492	0.9296588	1.2064788	1.0397737	0.8090948	1.293107
LOC118274820	4.6325135	3.6823215	3.769184	4.1400847	4.5106125	4.145735	4.231997	4.8715787	3.5308506	3.9464335	4.28802	3.7152739	3.2317543	3.942571
LOC118274822	1.4861826	1.584245	3.0767798	2.0836604	3.6699572	1.4914936	2.8402014	0.85809755	1.524601	1.6964233	1.8225342	2.2231565	3.022053	2.1270583
LOC118274827	1.6382443	2.250807	2.438321	2.437696	2.6981864	2.0863695	2.4922469	1.7898855	2.4203732	2.3378742	2.2899988	2.2524765	1.9853004	2.153614
LOC118274828	0.8743582	0.8283273	0.83668035	0.91582453	1.6902121	0.747119	1.3018626	0.53561956	2.0901928	0.8921523	1.1202524	0.87348247	0.636242	0.93432176
LOC118274829	0.91642106	1.275772	2.2979174	1.7629802	2.820352	1.4530069	2.422031	0.9527075	1.3678436	1.654667	1.7367479	1.9666826	1.9507909	1.8761737
LOC118274832	2.5975022	2.3153763	1.9662163	2.5724328	2.1789093	2.1528113	2.2906058	2.6466491	2.6204078	2.5401886	2.0511312	2.365899	1.6888418	2.233835
LOC118274833	2.4646118	3.7676036	2.8619766	3.4824383	3.2630253	2.6951542	3.4464238	2.4534333	3.29194	3.3859553	2.9335263	2.683887	2.099864	3.6336112
LOC118274834	1.0317153	1.3638597	0.75617576	1.3311374	1.1888568	0.8049173	1.2165494	0.90139484	2.1457567	1.292801	1.1009448	0.76009727	0.3888098	1.2560811
LOC118274836	1.0060041	0.66412693	0.90256137	1.1449629	1.4992554	0.997714	1.1374183	0.9640795	1.1234105	1.0257974	1.1152067	1.1489083	0.63588864	0.97980636
LOC118274837	1.3196856	1.3642262	1.9406991	1.695094	2.667572	1.2734426	2.264433	1.131234	1.8078382	1.6163251	1.7487551	1.5853276	1.6102812	1.7699511
LOC118274839	2.4082804	2.7479024	3.2864861	3.237855	2.5346842	3.397396	2.5595891	3.0105996	2.7246482	3.1873877	2.7874246	3.9239607	3.2292001	2.5055707
LOC118274841	0.5197456	0.5862131	0.3368766	0.5186354	0.8155909	0.4023388	0.7699377	0.28137723	2.9503548	0.45314926	0.50096697	0.39387453	-0.0238588	0.40205628
LOC118274842	1.8843603	2.6030002	1.5984592	2.4304254	2.1226869	1.6769904	2.0519173	1.8667552	1.7600882	2.4651847	1.8746145	1.3726978	1.132131	2.2398326
LOC118274843	0.91695035	1.0077555	0.501637	0.92887354	1.0214021	0.6065146	0.83332384	0.6092986	1.9704087	0.87879825	0.80820227	0.5197505	0.2781358	0.69260687
LOC118274846	3.0575671	3.0270116	2.5522244	3.1087866	2.8228662	2.8107371	2.7353823	3.165971	3.1340778	3.0565846	2.6660979	2.6268167	2.1700978	2.530961
LOC118274847	2.7246509	2.7560298	1.5620675	2.4806209	2.4128606	1.4413109	2.6304417	1.7725585	1.6279318	2.3459125	2.06358	1.0420161	0.87219495	2.6439471
LOC118274849	1.4457456	1.6784022	0.86168057	1.4367197	1.3361688	1.1514186	1.2065544	1.3422062	2.2668333	1.436613	1.0793935	0.9588361	0.46334487	1.0216126
LOC118274850	2.82578	3.0876567	2.1411624	3.0490773	2.6278322	2.488453	2.7498019	3.0157692	2.5196981	3.1014147	2.4206426	2.2784204	1.6463895	3.081085
LOC118274852	2.852425	2.4255614	2.0681708	2.6101987	2.4494536	2.538149	2.3459446	3.4462237	2.407923	2.5860827	2.4076402	2.8734546	1.8655616	2.2368655
LOC118274854	2.9009407	2.7383182	2.6467981	3.036217	2.8411837	2.8249621	2.8054326	3.0826294	2.9041955	2.9815786	2.618347	3.1324284	2.5682151	2.647203
LOC118274855	1.7247018	1.8211855	0.80695415	1.173581	1.30336	0.76827806	1.1662769	0.9599649	1.240203	1.0572877	0.8904168	0.5913036	0.670202	0.90999335
LOC118274858	1.5150442	2.0424385	1.7219317	2.1098883	2.3573625	1.6451731	2.2005813	1.6109321	2.1376703	2.081129	2.0949748	1.6625493	1.0340532	2.2721815
LOC118274860	1.7573551	2.1861448	1.148397	2.0425246	1.6661136	1.1951699	1.6850222	1.2997205	1.6453588	2.0167246	1.2932904	0.91173804	0.6304984	1.7902579
LOC118274862	0.45273176	0.48844242	0.4298603	0.5603833	0.93319875	0.47271526	0.8192122	0.31128764	1.9994757	0.4484707	0.65508974	0.42401952	0.17046553	0.40050092
LOC118274865	1.5393391	1.8256903	1.0333147	1.6092302	1.7205554	1.1347382	1.4228486	1.2917615	1.6830711	1.5627156	1.4602535	0.90665185	0.6909977	1.2750843
LOC118274868	1.0128665	1.1004742	0.97956556	1.3311908	1.4490632	0.9956839	1.4001435	1.2208049	1.0356033	1.3976922	1.0718622	1.0826851	0.9499517	1.0027695
LOC118274869	2.1646209	2.9264038	1.7160528	2.7903903	2.173902	1.7431523	2.234956	2.0667956	1.5297134	2.8322322	1.8935935	1.1394725	1.0798032	2.6674836
LOC118274871	0.6424491	0.69007576	1.9599164	1.0098695	1.8617221	1.0133642	1.3279586	0.29354805	2.5699825	0.7355175	1.1640793	1.6303641	2.1527731	0.75305593
LOC118274872	2.2207637	2.3511097	1.2093048	1.9612038	1.9901627	1.2576244	1.8444394	1.5216526	1.3330133	1.8620124	1.6083254	0.86611116	0.71966124	1.8800154
LOC118274873	0.79341006	0.9454966	0.49988332	0.8616314	1.0059445	0.63401514	0.9142858	0.57402265	2.5742037	0.82011163	0.92599255	0.6542133	0.2298446	0.7161803
LOC118274874	3.6444225	3.015394	1.5794082	2.5538068	2.0231094	1.5521979	2.3828285	1.9498568	1.5326705	2.3674614	1.6767151	0.91809237	1.054656	2.4743214
LOC118274876	2.6273239	2.597535	2.2022712	2.7504678	2.291831	2.7043517	2.3640003	3.2229877	2.5516622	2.83104	2.2893937	2.9095197	2.0338383	2.4075067
LOC118274878	0.9795008	1.0161674	1.4403107	1.2640984	2.8701458	0.6904378	2.522921	0.5748495	1.2954421	1.2013508	1.37656	1.2012694	1.3828264	1.9816475
LOC118274879	1.9111882	2.1306949	2.6381357	2.4374526	2.6519175	2.2220387	2.4881756	1.542191	3.415507	2.2710388	2.1958473	2.6582255	2.4292903	2.2294333
LOC118274880	1.0747114	1.1345081	1.5840888	1.4768647	2.098558	1.2881095	1.6716355	0.9823011	2.3387356	1.3939873	1.5536414	1.6675603	1.4623485	1.443965
LOC118274881	1.6188291	1.8369666	0.9919221	1.6977148	1.7681742	0.9565491	1.6944739	1.0807283	1.7427623	1.6509383	1.3724461	0.82237446	0.5822338	1.9093742
LOC118274882	2.3422334	2.3961632	2.492757	2.590876	2.7350078	2.184281	2.4872518	1.8485533	1.6677763	2.3919358	2.1358101	2.2635753	2.365299	2.2379427
LOC118274883	2.5789149	2.408537	1.8992848	2.562121	2.1475089	2.3429897	2.1671977	3.117341	2.3956258	2.5728445	2.085227	2.4809012	1.6779442	2.2848337
LOC118274884	2.9050453	3.4129333	2.1552641	3.1228313	2.5571814	2.2815804	2.7598574	2.6512594	1.8300548	3.122538	2.268413	1.5850185	1.428339	2.9247186
LOC118274887	0.76599425	0.7701438	0.75555146	0.86994207	1.2936354	0.5378664	1.177664	0.39550546	1.8462605	0.85183907	0.8850975	0.59831345	0.4924754	0.9144031
LOC118274888	2.6971376	2.274836	1.9102893	2.4617262	2.2156024	2.3878615	2.1620317	3.337792	2.4175723	2.4935284	2.164345	2.7468858	1.8351356	2.1370327
LOC118274890	1.8571457	2.1324143	3.1590688	2.763243	2.2564178	2.8518746	2.023556	2.248944	2.2676256	2.458411	2.3287807	3.451233	3.112274	1.9243054
LOC118274891	1.4106752	1.9360869	1.1023595	1.7914062	1.6300954	1.1425947	1.4591482	1.3680485	1.5523672	1.8138762	1.3568155	0.93904066	0.7141637	1.6434519
LOC118274893	1.6492429	1.7211026	0.85367954	1.2097158	1.3555624	0.8939219	1.2285964	1.0576222	1.2846949	1.1159291	0.9303427	0.7005997	0.7048376	0.95740604
LOC118274895	2.6154277	2.106951	1.7315826	2.3481543	2.1968298	2.0717912	1.9126964	2.8111174	1.6558149	2.2723067	2.008348	2.179567	1.4595307	1.7393246
LOC118274896	3.5122263	3.314327	2.3430042	3.1598196	3.0280094	2.2396336	3.1764255	2.4308352	1.7661273	2.9325283	2.5550985	1.5020621	1.539198	2.981308
LOC118274897	2.0774114	2.6483603	1.3473549	2.3705893	1.9318088	1.4047762	2.0192578	1.72853	1.4625247	2.3380637	1.7357187	0.9905807	0.69859415	2.378569
LOC118274901	2.4844725	2.0073676	1.4877641	2.0699806	1.8566134	2.0089767	1.7958002	3.2647955	2.0781715	2.1225855	1.7877102	2.2192948	1.2783809	1.8104765
LOC118274902	0.61735034	0.39394534	0.6267204	0.53843	0.90225416	0.61790806	0.7926239	0.42134872	0.599455	0.47893882	0.6677653	0.65856194	0.38144863	0.4564519
LOC118274903	3.1636307	2.9545486	2.4033246	3.057867	2.8974519	2.7287412	2.7806711	3.4626	2.9984207	3.017461	2.702312	2.63272	1.9691381	2.52792
LOC118274904	3.0610933	3.3106813	2.0691867	2.8193815	2.5958889	2.232945	2.6684642	2.7253706	1.7784901	2.8052058	2.1951857	1.6092094	1.2502886	2.53418
LOC118274906	4.005147	4.3436403	2.9945178	4.0067573	4.501053	2.5803406	4.5968976	2.647689	2.080533	3.7980385	3.5141194	2.0075016	2.2367887	4.375755
LOC118274908	2.692374	2.248444	1.958045	2.5343368	2.3823102	2.3212187	2.1802757	3.1267583	2.0146291	2.425882	2.2833354	2.5960243	1.7742991	2.0918732
LOC118274911	3.5664642	4.075478	3.5230258	4.107309	3.8632727	3.6858747	3.725834	3.7195747	2.7095177	4.002929	3.7254305	2.978578	2.429541	3.1998498
LOC118274912	1.4586475	2.023933	1.4803479	1.971183	1.9813877	1.5188768	1.8764191	1.5436952	2.3460953	1.9675554	1.7875549	1.5103893	0.8897869	1.941659
LOC118274913	1.9217378	2.0462852	1.3317559	1.8960671	2.097659	1.6257524	1.8908296	1.7848642	1.6672938	1.8924631	1.7678869	1.4084857	0.74536026	1.8846037
LOC118274916	1.6362997	1.9042906	1.1799588	1.7494024	1.6701623	1.3496114	1.7052038	1.7526287	1.4266272	1.5738953	1.3240961	0.99212945	0.48701102	1.4082928
LOC118274918	3.1581724	3.2145011	2.550234	3.2832925	2.685707	3.0538082	2.6929433	3.5494728	2.704767	3.3250942	2.606714	2.838649	2.1778572	2.6585472
